id,nome,tipo_cota,instituicao,curso,numero_unico
,,L1 - Renda,USP BUTANTÃ,AUDIOVISUAL,63.889
,,L1 - Renda,USP BUTANTÃ,MEDICINA,63.77
,,L1 - Renda,UNICAMP,PEDAGOGIA,63.667
,,L1 - Renda,UNESP BOTUCATU,MEDICINA,63.22
,,L1 - Renda,USP BUTANTÃ,DIREITO,63.12
,,L1 - Renda,UNICAMP,CIÊNCIAS ECONÔMICAS,63.0
,,L1 - Renda,USP PIRACICABA,ENGENHARIA AGRONÔMICA,63.0
,,L1 - Renda,USP BUTANTÃ,PSICOLOGIA,63.0
,,L1 - Renda,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,62.0
,,L1 - Renda,USP BUTANTÃ,MEDICINA,62.0
,,L1 - Renda,USP BUTANTÃ,DESIGN,61.66
,,L1 - Renda,USP BUTANTÃ,ADMINISTRAÇÃO,61.44
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,61.44
,,L1 - Renda,USP BUTANTÃ,ARQUITETURA E URBANISMO,61.334
,,L1 - Renda,USP BUTANTÃ,MEDICINA,61.223
,,L1 - Renda,USP RP,MEDICINA,61.11
,,L1 - Renda,USP PIRACICABA,ADMINISTRAÇÃO,60.44
,,L1 - Renda,USP BUTANTÃ,ARQUITETURA E URBANISMO,60.33
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS SOCIAIS,60.0
,,L1 - Renda,USP LESTE,GESTÃO DE POLÍTICAS PÚBLICAS,59.889
,,L1 - Renda,USP BUTANTÃ,ENGENHARIA ELÉTRICA,59.66
,,L1 - Renda,USP RP,DIREITO,59.561
,,L1 - Renda,USP BUTANTÃ,EDUCAÇÃO FÍSICA,59.11
,,L1 - Renda,USP BUTANTÃ,BIOMED,59.0
,,L1 - Renda,UNESP BAURU,PSICOLOGIA,58.9
,,L1 - Renda,USP SANFRAN,DIREITO,58.44
,,L1 - Renda,USP BUTANTÃ,RELAÇÕES PÚBLICAS,58.0
,,L1 - Renda,USP BUTANTÃ,JORNALISMO,57.99
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ATUARIAIS,57.0
,,L1 - Renda,USP BUTANTÃ,LETRAS,56.6
,,L1 - Renda,USP BUTANTÃ,BIOMED,56.0
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,55.88
,,L1 - Renda,USP RP,DIREITO,55.88
,,L1 - Renda,USP SÃO CARLOS,CIÊNCIAS DA COMPUTAÇÃO,55.666
,,L1 - Renda,USP SANFRAN,DIREITO,55.44
,,L1 - Renda,UNESP,LETRAS,55.22
,,L1 - Renda,USP LESTE,SISTEMAS DA INFORMAÇÃO,54.889
,,L1 - Renda,USP BUTANTÃ,DIREITO,54.33
,,L1 - Renda,USP BUTANTÃ,FILOSOFIA,53.55
,,L1 - Renda,USP BUTANTÃ,PSICOLOGIA,52.889
,,L1 - Renda,USP PIRACICABA,PSICOLOGIA,52.88
,,L1 - Renda,USP BUTANTÃ,HISTÓRIA,52.778
,,L1 - Renda,USP BAURU,FONOAUDIOLOGIA,52.555
,,L1 - Renda,UNESP,MEDICINA,52.55
,,L1 - Renda,UNESP,PSICOLOGIA,52.44
,,L1 - Renda,UNICAMP,FILOSOFIA,51.774
,,L1 - Renda,USP RP,QUÍMICA,50.777
,,L1 - Renda,USP BUTANTÃ,DIREITO,50.44
,,L1 - Renda,USP BUTANTÃ,MEDICINA VETERINÁRIA,48.223
,,L1 - Renda,USP BUTANTÃ,ENGENHARIA ELÉTRICA,48.11
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,45.55
,,L1 - Renda,INSTITUIÇÃO,CURSO,
,,L2 - Renda + PPI,USP BUTANTÃ,QUÍMICA,86.11
,,L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,78.444
,,L2 - Renda + PPI,USP BUTANTÃ,ADMINISTRAÇÃO,75.111
,,L2 - Renda + PPI,USP PINHEIROS,MEDICINA,70.677
,,L2 - Renda + PPI,USP RP,QUÍMICA,68.88
,,L2 - Renda + PPI,USP RP,MEDICINA,67.33
,,L2 - Renda + PPI,USP LESTE,SISTEMAS DE INFORMAÇÃO,66.0
,,L2 - Renda + PPI,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,65.0
,,L2 - Renda + PPI,UNICAMP,LINGUÍSTICA,63.111
,,L2 - Renda + PPI,USP BUTANTÃ,MEDICINA,62.77
,,L2 - Renda + PPI,USP BUTANTÃ,ENFERMAGEM,62.0
,,L2 - Renda + PPI,USP SANFRAN,DIREITO,61.88
,,L2 - Renda + PPI,UNESP ASSIS,CIÊNCIAS BIOLÓGICAS,60.778
,,L2 - Renda + PPI,USP BUTANTÃ,RELAÇÕES INTERNACIONAIS,58.996
,,L2 - Renda + PPI,USP BUTANTÃ,CIÊNCIAS BIOLÓGICAS,58.56
,,L2 - Renda + PPI,USP BAURÚ,MEDICINA,58.333
,,L2 - Renda + PPI,USP PIRACICABA,CIÊNCIA DOS ALIMENTOS,58.0
,,L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,57.0
,,L2 - Renda + PPI,USP BUTANTÃ,LETRAS,56.6
,,L2 - Renda + PPI,USP BUTANTÃ,PUBLICIDADE E PROPAGANDA,56.334
,,L2 - Renda + PPI,USP BUTANTÃ,NUTRIÇÃO,56.333
,,L2 - Renda + PPI,USP BUTANTÃ,CIÊNCIAS SOCIAIS,55.56
,,L2 - Renda + PPI,USP  BUTANTÃ,DIREITO,54.88
,,L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,54.222
,,L2 - Renda + PPI,USP BUTANTÃ,ENNGENHARIA QUÍMICA,53.0
,,L2 - Renda + PPI,UNESP SÃO VICENTE,CIÊNCIAS BIOLÓGICAS,52.48
,,L2 - Renda + PPI,USP BUTANTÃ,ARQUITETURA E URBANISMO,51.0
,,L2 - Renda + PPI,USP BUTANTÃ,PEDAGOGIA,50.0
,,L2 - Renda + PPI,USP BUTANTÃ,LETRAS,49.89
,,L2 - Renda + PPI,USP BUTANTÃ,NUTRIÇÃO,46.667
,,L2 - Renda + PPI,INSTITUIÇÃO,CURSO,
,,L3 - Nenhuma cota,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,87.44
,,L3 - Nenhuma cota,USP BUTANTÃ,MEDICINA,84.552
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,82.58
,,L3 - Nenhuma cota,USP RP,MEDICINA,81.778
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA ELÉTRICA,81.2
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,79.6
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS DA COMPUTAÇÃO,79.33
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA CIVIL,79.0
,,L3 - Nenhuma cota,USP RP,DIREITO,78.89
,,L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,78.444
,,L3 - Nenhuma cota,USP SANFRAN,DIREITO,78.33
,,L3 - Nenhuma cota,UNESP,MEDICINA,78.0
,,L3 - Nenhuma cota,UNESP RIO PRETO,QUÍMICA AMBIENTAL,78.0
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA ELÉTRICA,77.66
,,L3 - Nenhuma cota,USP BUTANTÃ,MATEMÁTICA,77.2
,,L3 - Nenhuma cota,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,77.0
,,L3 - Nenhuma cota,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,76.44
,,L3 - Nenhuma cota,USP SANFRAN,DIREITO,76.111
,,L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,75.0
,,L3 - Nenhuma cota,UNICAMP,ANÁLISE E DESENVOLVIMENTO DE SISTEMAS,74.9
,,L3 - Nenhuma cota,USP BUTANTÃ,ARQUITETURA E URBANISMO,74.85
,,L3 - Nenhuma cota,USP RP,CIÊNCIAS BIOLÓGICAS,74.66
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,74.11
,,L3 - Nenhuma cota,UNESP RIO PRETO,CIÊNCIA DA COMPUTAÇÃO,74.1
,,L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,74.0
,,L3 - Nenhuma cota,USP BUTANTÃ,ASTRONOMIA,73.44
,,L3 - Nenhuma cota,USP SANFRAN,DIREITO,72.9
,,L3 - Nenhuma cota,USP BUTANTÃ,CIENCIAS ECONÔMICAS,72.5
,,L3 - Nenhuma cota,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,72.4
,,L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,72.4
,,L3 - Nenhuma cota,USP SÃO CARLOS,ARQUITETURA E URBANISMO,72.0
,,L3 - Nenhuma cota,USP BUTANTÃ,DIREITO,71.2
,,L3 - Nenhuma cota,USP BUTANTÃ,PSICOLOGIA,71.0
,,L3 - Nenhuma cota,USP BUTANTÃ,ARQUITETURA E URBANISMO,70.56
,,L3 - Nenhuma cota,USP BUTANTÃ,CIENCIAS DA COMPUTAÇÃO,70.444
,,L3 - Nenhuma cota,USP RP,FARMÁCIA,70.11
,,L3 - Nenhuma cota,USP BUTANTÃ,HISTÓRIA,69.997
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,69.89
,,L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,69.444
,,L3 - Nenhuma cota,USP SÃO CARLOS,ESTATÍSTICA E CIÊNCIA DE DADOS,67.0
,,L3 - Nenhuma cota,USP BUTANTÃ,FARMÁCIA,66.88
,,L3 - Nenhuma cota,USP RP,CIÊNCIAS BIOLÓGICAS,66.111
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA CIVIL,66.0
,,L3 - Nenhuma cota,USP RP,QUÍMICA (NOT),65.89
,,L3 - Nenhuma cota,USP,ENGENHARIA DE PRODUÇÃO,65.7
,,L3 - Nenhuma cota,USP BUTANTÃ,GEOGRAFIA,65.56
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,65.0
,,L3 - Nenhuma cota,USP BUTANTÃ,JORNALISMO,64.889
,,L3 - Nenhuma cota,USP BUTANTÃ,FARMÁCIA,64.21
,,L3 - Nenhuma cota,USP SANFRAN,DIREITO,64.11
,,L3 - Nenhuma cota,USP PINHEIROS,FONOAUDIOLOGIA,64.1
,,L3 - Nenhuma cota,USP BUTANTÃ,RELAÇÕES INTERNACIONAIS,63.88
,,L3 - Nenhuma cota,USP SANFRAN / PINHEIROS,DIREITO E MED PINHEIROS,62.2
,,L3 - Nenhuma cota,FATEC RP,ANÁLISE E DESENVOLVIMENTO DE SISTEMAS,61.99
,,L3 - Nenhuma cota,USP RP,FARMÁCIA,61.99
,,L3 - Nenhuma cota,USP SÃO CARLOS,FÍSICA,61.667
,,L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,61.0
,,L3 - Nenhuma cota,UNICAMP,HISTÓRIA,60.778
,,L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,60.33
,,L3 - Nenhuma cota,USP PIRASSUNUNGA,MEDICINA VETERINÁRIA,60.0
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,59.66
,,L3 - Nenhuma cota,USP PIRACICABA,ENGENHARIA AGRONÔMICA,59.111
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,58.88
,,L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,58.56
,,L3 - Nenhuma cota,USP BUTANTÃ,ADMINISTRAÇÃO,58.5
,,L3 - Nenhuma cota,USP BUTANTÃ,MATEMÁTICA,58.5
,,L3 - Nenhuma cota,UNESP ILHA SOLTEIRA,ENGENHARIA AGRONÔMICA,58.445
,,L3 - Nenhuma cota,UNESP,ENGENHARIA QUÍMICA,58.445
,,L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,57.334
,,L3 - Nenhuma cota,USP BUTANTÃ,FILOSOFIA,57.0
,,L3 - Nenhuma cota,UNICAMP,MEDICINA,56.4
,,L3 - Nenhuma cota,UNESP ARARAQUARA,LETRAS,55.22
,,L3 - Nenhuma cota,USP LESTE,SISTEMAS DE INFORMAÇÃO,55.0
,,L3 - Nenhuma cota,USP PIRACICABA,ENGENHARIA AGRONÔMICA,54.223
,,L3 - Nenhuma cota,USP/UNICAMP,LETRAS/PEDAGOGIA,53.7
,,L3 - Nenhuma cota,UNICAMP,ARQUITETURA E URBANISMO,53.556
,,L3 - Nenhuma cota,UNICAMP,EDUCAÇÃO FÍSICA,52.22
,,L3 - Nenhuma cota,USP BUTANTÃ,HISTÓRIA,52.11
,,L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,52.0
,,L3 - Nenhuma cota,USP BUTANTÃ,PSICOLOGIA,51.9
,,L3 - Nenhuma cota,USP BUTANTÃ,COMUNICAÇÃO SOCIAL - EDITORAÇÃO,51.8
,,L3 - Nenhuma cota,USP BUTANTÃ,DESIGN,51.8
,,L3 - Nenhuma cota,USP BUTANTÃ,DESIGN,51.4
,,L3 - Nenhuma cota,USP BUTANTÃ,GEOLOGIA,50.111
,,L3 - Nenhuma cota,UNICAMP,ENGENHARIA DE PRODUÇÃO,50.0
,,L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS SOCIAIS,49.449
,,L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,48.0
,,L3 - Nenhuma cota,USP BUTANTÃ,MEDICINA VETERINÁRIA,46.667
,,L3 - Nenhuma cota,UNICAMP,ADMINISTRAÇÃO,46.333
,,L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,45.0
,,L3 - Nenhuma cota,UNESP FRANCA,DIREITO,43.88
,,L3 - Nenhuma cota,INSTITUIÇÃO,CURSO,
,,L4 - Apenas PPI,USP PINHEIROS,MEDICINA,77.66
,,L4 - Apenas PPI,USP BUTANTÃ,ENGENHARIA CIVIL,76.88
,,L4 - Apenas PPI,UNESP RC,MATEMÁTICA,76.4
,,L4 - Apenas PPI,UNICAMP,MEDICINA,75.33
,,L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,74.555
,,L4 - Apenas PPI,USP,MEDICINA,73.56
,,L4 - Apenas PPI,USP BUTANTÃ,ADMINISTRAÇÃO,71.667
,,L4 - Apenas PPI,USP BUTANTÃ,MATEMÁTICA (LICENCIATURA),71.66
,,L4 - Apenas PPI,USP SÃO CARLOS,ESTATÍSTICA E CIÊNCIAS DE DADOS,71.333
,,L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIA DA COMPUTAÇÃO,68.44
,,L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,67.55
,,L4 - Apenas PPI,UNICAMP,CIÊNCIAS DA COMPUTAÇÃO,66.89
,,L4 - Apenas PPI,USP PINHEIROS,MEDICINA,66.444
,,L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIA DA COMPUTAÇÃO,64.0
,,L4 - Apenas PPI,USP BUTANTÃ,ENGENHARIA ELÉTRICA,62.886
,,L4 - Apenas PPI,USP LESTE,SISTEMAS DE INFORMAÇÃO,61.777
,,L4 - Apenas PPI,UNESP,ENGENHARIA DE PRODUÇÃO,61.0
,,L4 - Apenas PPI,USP SÃO CARLOS,QUÍMICA,61.0
,,L4 - Apenas PPI,USP BUTANTÃ ),RELAÇÕES INTERNACIONAIS,59.444
,,L4 - Apenas PPI,UNESP,MEDICINA,58.78
,,L4 - Apenas PPI,UNESP,CIÊNCIA DA COMPUTAÇÃO,57.333
,,L4 - Apenas PPI,USP BUTANTÃ,LETRAS,55.89
,,L4 - Apenas PPI,USP BUTANTÃ,FONOAUDIOLOGIA,55.78
,,L4 - Apenas PPI,USP BUTANTÃ,FARMÁCIA,55.66
,,L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS SOCIAIS,55.44
,,L4 - Apenas PPI,USP LESTE,GESTÃO AMBIENTAL,53.217
,,L4 - Apenas PPI,UNICAMP,CIÊNCIAS SOCIAIS,52.33
,,L4 - Apenas PPI,USP BUTANTÃ,GEOCIÊNCIAS,51.88
,,L4 - Apenas PPI,UNESP,CIÊNCIA DA COMPUTAÇÃO,51.556
,,L4 - Apenas PPI,UNICAMP,CIÊNCIAS SOCIAIS,50.66
,,L4 - Apenas PPI,USP BUTANTÃ,MEDICINA VETERINÁRIA,44.445
,,L4 - Apenas PPI,INSTITUIÇÃO,CURSO,
